softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.6227684677863607,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6227684677863607,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6227684677863607,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6227684677863607,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6227684677863607,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6227684677863607,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6227684677863607,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6227684677863607,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6227684677863607,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6227684677863607,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6227684677863607,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6227684677863607,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6227684677863607,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6227684677863607,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6227684677863607,10.555533506432358,0.2897959183673469,0.922077922077922,0.4409937888198758,0.4642857142857143,71,174,85,6
0.6227684677863607,10.969961419397471,0.2786259541984733,0.948051948051948,0.4306784660766962,0.4255952380952381,73,189,70,4
0.6227684677863607,11.384389332362582,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.6227684677863607,11.798817245327696,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.6227684677863607,12.213245158292809,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6227684677863607,12.627673071257922,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6227684677863607,13.042100984223035,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6227684677863607,13.456528897188146,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6227684677863607,13.87095681015326,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.6227684677863607,14.285384723118373,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.6227684677863607,14.699812636083486,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.6227684677863607,15.114240549048597,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6227684677863607,15.52866846201371,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6227684677863607,15.943096374978824,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6227684677863607,16.35752428794394,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6227684677863607,16.77195220090905,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6227684677863607,17.18638011387416,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6227684677863607,17.600808026839275,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6227684677863607,18.015235939804388,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6227684677863607,18.4296638527695,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6227684677863607,18.844091765734614,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6227684677863607,19.258519678699727,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.6227684677863607,19.67294759166484,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6227684677863607,20.08737550462995,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6227684677863607,20.501803417595063,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6227684677863607,20.916231330560176,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6227684677863607,21.33065924352529,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6227684677863607,21.745087156490403,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.6227684677863607,22.159515069455516,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.6227684677863607,22.57394298242063,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.6227684677863607,22.988370895385742,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.6353428521934821,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6353428521934821,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6353428521934821,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6353428521934821,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6353428521934821,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.6353428521934821,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6353428521934821,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6353428521934821,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6353428521934821,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6353428521934821,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6353428521934821,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6353428521934821,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6353428521934821,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6353428521934821,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6353428521934821,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6353428521934821,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6353428521934821,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6353428521934821,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6353428521934821,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6353428521934821,10.555533506432358,0.29098360655737704,0.922077922077922,0.44236760124610597,0.46726190476190477,71,173,86,6
0.6353428521934821,10.969961419397471,0.28076923076923077,0.948051948051948,0.43323442136498524,0.43154761904761907,73,187,72,4
0.6353428521934821,11.384389332362582,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
0.6353428521934821,11.798817245327696,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.6353428521934821,12.213245158292809,0.26666666666666666,0.987012987012987,0.4198895027624309,0.375,76,209,50,1
0.6353428521934821,12.627673071257922,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6353428521934821,13.042100984223035,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6353428521934821,13.456528897188146,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6353428521934821,13.87095681015326,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6353428521934821,14.285384723118373,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6353428521934821,14.699812636083486,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6353428521934821,15.114240549048597,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6353428521934821,15.52866846201371,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6353428521934821,15.943096374978824,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6353428521934821,16.35752428794394,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6353428521934821,16.77195220090905,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.6353428521934821,17.18638011387416,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6353428521934821,17.600808026839275,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6353428521934821,18.015235939804388,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.6353428521934821,18.4296638527695,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6353428521934821,18.844091765734614,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6353428521934821,19.258519678699727,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
0.6353428521934821,19.67294759166484,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.6353428521934821,20.08737550462995,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6353428521934821,20.501803417595063,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6353428521934821,20.916231330560176,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6353428521934821,21.33065924352529,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6353428521934821,21.745087156490403,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.6353428521934821,22.159515069455516,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6353428521934821,22.57394298242063,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6353428521934821,22.988370895385742,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.6479172366006034,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6479172366006034,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6479172366006034,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6479172366006034,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6479172366006034,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.6479172366006034,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6479172366006034,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6479172366006034,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6479172366006034,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6479172366006034,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6479172366006034,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6479172366006034,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6479172366006034,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6479172366006034,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6479172366006034,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6479172366006034,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6479172366006034,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6479172366006034,9.726677680502132,0.3150684931506849,0.8961038961038961,0.46621621621621623,0.5297619047619048,69,150,109,8
0.6479172366006034,10.141105593467245,0.3026315789473684,0.8961038961038961,0.4524590163934426,0.5029761904761905,69,159,100,8
0.6479172366006034,10.555533506432358,0.29098360655737704,0.922077922077922,0.44236760124610597,0.46726190476190477,71,173,86,6
0.6479172366006034,10.969961419397471,0.28076923076923077,0.948051948051948,0.43323442136498524,0.43154761904761907,73,187,72,4
0.6479172366006034,11.384389332362582,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
0.6479172366006034,11.798817245327696,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.6479172366006034,12.213245158292809,0.26666666666666666,0.987012987012987,0.4198895027624309,0.375,76,209,50,1
0.6479172366006034,12.627673071257922,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6479172366006034,13.042100984223035,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6479172366006034,13.456528897188146,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.6479172366006034,13.87095681015326,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6479172366006034,14.285384723118373,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6479172366006034,14.699812636083486,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.6479172366006034,15.114240549048597,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
