softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.5863742633741729,4.155834972858429,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5863742633741729,4.264767923525402,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5863742633741729,4.373700874192374,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5863742633741729,4.482633824859347,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5863742633741729,4.59156677552632,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5863742633741729,4.700499726193292,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5863742633741729,4.809432676860265,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5863742633741729,4.918365627527237,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.5863742633741729,5.02729857819421,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.5863742633741729,5.136231528861182,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.5863742633741729,5.245164479528155,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.5863742633741729,5.354097430195128,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.5863742633741729,5.4630303808621,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.5863742633741729,5.571963331529073,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.5863742633741729,5.680896282196045,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.5985397051791755,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5985397051791755,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5985397051791755,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5985397051791755,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.5985397051791755,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.5985397051791755,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.5985397051791755,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.5985397051791755,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.5985397051791755,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.5985397051791755,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.5985397051791755,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.5985397051791755,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.5985397051791755,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.5985397051791755,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.5985397051791755,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.5985397051791755,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.5985397051791755,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.5985397051791755,2.195041860852923,0.32338308457711445,0.8441558441558441,0.46762589928057563,0.5595238095238095,65,136,123,12
0.5985397051791755,2.3039748115198955,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.5985397051791755,2.412907762186868,0.2880658436213992,0.9090909090909091,0.4375000000000001,0.4642857142857143,70,173,86,7
0.5985397051791755,2.5218407128538405,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.5985397051791755,2.630773663520813,0.27169811320754716,0.935064935064935,0.4210526315789473,0.4107142857142857,72,193,66,5
0.5985397051791755,2.7397066141877855,0.26765799256505574,0.935064935064935,0.4161849710982659,0.39880952380952384,72,197,62,5
0.5985397051791755,2.8486395648547584,0.2693726937269373,0.948051948051948,0.41954022988505746,0.39880952380952384,73,198,61,4
0.5985397051791755,2.957572515521731,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.5985397051791755,3.0665054661887035,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.5985397051791755,3.175438416855676,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.5985397051791755,3.2843713675226485,0.26855123674911663,0.987012987012987,0.4222222222222223,0.38095238095238093,76,207,52,1
0.5985397051791755,3.393304318189621,0.26855123674911663,0.987012987012987,0.4222222222222223,0.38095238095238093,76,207,52,1
0.5985397051791755,3.502237268856594,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.5985397051791755,3.6111702195235664,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.5985397051791755,3.720103170190539,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.5985397051791755,3.8290361208575114,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.5985397051791755,3.937969071524484,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.5985397051791755,4.046902022191457,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.5985397051791755,4.155834972858429,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.5985397051791755,4.264767923525402,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.5985397051791755,4.373700874192374,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5985397051791755,4.482633824859347,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5985397051791755,4.59156677552632,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5985397051791755,4.700499726193292,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5985397051791755,4.809432676860265,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5985397051791755,4.918365627527237,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5985397051791755,5.02729857819421,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5985397051791755,5.136231528861182,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5985397051791755,5.245164479528155,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5985397051791755,5.354097430195128,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5985397051791755,5.4630303808621,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5985397051791755,5.571963331529073,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5985397051791755,5.680896282196045,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.6107051469841782,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6107051469841782,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6107051469841782,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6107051469841782,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.6107051469841782,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.6107051469841782,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.6107051469841782,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.6107051469841782,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.6107051469841782,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.6107051469841782,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.6107051469841782,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.6107051469841782,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.6107051469841782,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.6107051469841782,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.6107051469841782,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.6107051469841782,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.6107051469841782,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.6107051469841782,2.195041860852923,0.32338308457711445,0.8441558441558441,0.46762589928057563,0.5595238095238095,65,136,123,12
0.6107051469841782,2.3039748115198955,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.6107051469841782,2.412907762186868,0.2880658436213992,0.9090909090909091,0.4375000000000001,0.4642857142857143,70,173,86,7
0.6107051469841782,2.5218407128538405,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.6107051469841782,2.630773663520813,0.27169811320754716,0.935064935064935,0.4210526315789473,0.4107142857142857,72,193,66,5
0.6107051469841782,2.7397066141877855,0.26765799256505574,0.935064935064935,0.4161849710982659,0.39880952380952384,72,197,62,5
0.6107051469841782,2.8486395648547584,0.2693726937269373,0.948051948051948,0.41954022988505746,0.39880952380952384,73,198,61,4
0.6107051469841782,2.957572515521731,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.6107051469841782,3.0665054661887035,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.6107051469841782,3.175438416855676,0.2695035460992908,0.987012987012987,0.42339832869080773,0.38392857142857145,76,206,53,1
0.6107051469841782,3.2843713675226485,0.26855123674911663,0.987012987012987,0.4222222222222223,0.38095238095238093,76,207,52,1
0.6107051469841782,3.393304318189621,0.26855123674911663,0.987012987012987,0.4222222222222223,0.38095238095238093,76,207,52,1
0.6107051469841782,3.502237268856594,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6107051469841782,3.6111702195235664,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.6107051469841782,3.720103170190539,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6107051469841782,3.8290361208575114,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.6107051469841782,3.937969071524484,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.6107051469841782,4.046902022191457,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.6107051469841782,4.155834972858429,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.6107051469841782,4.264767923525402,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6107051469841782,4.373700874192374,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6107051469841782,4.482633824859347,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6107051469841782,4.59156677552632,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6107051469841782,4.700499726193292,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6107051469841782,4.809432676860265,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6107051469841782,4.918365627527237,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6107051469841782,5.02729857819421,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6107051469841782,5.136231528861182,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.6107051469841782,5.245164479528155,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6107051469841782,5.354097430195128,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6107051469841782,5.4630303808621,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6107051469841782,5.571963331529073,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.6107051469841782,5.680896282196045,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.6228705887891808,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6228705887891808,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6228705887891808,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6228705887891808,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.6228705887891808,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.6228705887891808,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.6228705887891808,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.6228705887891808,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.6228705887891808,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.6228705887891808,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.6228705887891808,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.6228705887891808,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.6228705887891808,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.6228705887891808,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.6228705887891808,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.6228705887891808,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.6228705887891808,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.6228705887891808,2.195041860852923,0.32338308457711445,0.8441558441558441,0.46762589928057563,0.5595238095238095,65,136,123,12
